all pred steps, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12336997.5694900844, 3512.4062363984, 1694.1439258890, 11.7961100881
1 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12233743.4477921221, 3497.6768644047, 1687.7404856980, 11.7233876515
2 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12236388.2833917364, 3498.0549285841, 1687.6131529623, 11.7226534283
3 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12233482.9967039023, 3497.6396321954, 1686.9730156466, 11.7196257437
4 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12230502.9855873901, 3497.2136030828, 1686.2791337299, 11.7164642998
5 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12234946.3504778985, 3497.8488175560, 1686.5773164371, 11.7179364024
6 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12284050.7857579421, 3504.8610223171, 1689.5846304295, 11.7363804100
7 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12357200.7703004759, 3515.2810371719, 1694.0808817537, 11.7703364361
8 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12411130.8714332301, 3522.9434953506, 1698.1860280336, 11.8139532683
9 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12441301.2964844517, 3527.2228872704, 1701.1991585853, 11.8587477289
10 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12457466.7304154988, 3529.5136676907, 1703.2437250428, 11.9032154996
11 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12461840.8027012032, 3530.1332556578, 1704.1155875642, 11.9310171328
12 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 12461915.5128351394, 3530.1438374144, 1704.1339947845, 11.9396030555
