all pred steps, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11657108.7046488095, 3414.2508262646, 1707.5954953074, 11.9779100106
1 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11536416.8005358167, 3396.5301118253, 1701.3766909787, 11.9081869123
2 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11539298.3747758940, 3396.9542791707, 1701.2588725450, 11.9074323514
3 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11536877.2025914751, 3396.5978865022, 1700.6711555700, 11.9043986061
4 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11534837.0609247126, 3396.2975518827, 1700.0577988754, 11.9013857095
5 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11542653.9676007312, 3397.4481552484, 1700.3536182870, 11.9025624621
6 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11601622.1811719295, 3406.1154092561, 1703.3685824301, 11.9202144890
7 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11684330.8167252634, 3418.2350441017, 1707.8451633934, 11.9531753694
8 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11743088.5959623158, 3426.8190200188, 1711.5254767338, 11.9950427610
9 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11775596.6890825648, 3431.5589298572, 1714.2308593432, 12.0379638193
10 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11793515.8957312237, 3434.1688799084, 1716.2323669628, 12.0809280122
11 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11798488.4395133108, 3434.8927842821, 1717.1039544454, 12.1076923358
12 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 11798578.4311704710, 3434.9058838883, 1717.1214041235, 12.1159372991
