all pred steps, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77804441.1899035573, 8820.6825807249, 3736.6611471396, 21.2159093024
1 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 78501948.3658496886, 8860.1325252983, 3771.0528952545, 21.3157212054
2 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77989814.3534282893, 8831.1841988166, 3753.9709859848, 21.2593984430
3 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77937674.8452395499, 8828.2316941299, 3751.0378964839, 21.2541408110
4 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77902995.5983218551, 8826.2673649919, 3745.6534607819, 21.2371602377
5 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77845296.4823272675, 8822.9981572211, 3738.6993176789, 21.2184204810
6 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77793579.5844646692, 8820.0668696141, 3737.4019240226, 21.2194478623
7 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77859528.0462652296, 8823.8046242120, 3737.3016043767, 21.2137793630
8 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77844389.5347658843, 8822.9467602817, 3734.4060732727, 21.2046001698
9 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77819179.5507789105, 8821.5179844956, 3730.6373555446, 21.1950041035
10 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77809241.8215515018, 8820.9547001190, 3728.3077821490, 21.1923622673
11 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 77458177.6509931833, 8801.0327604772, 3714.3116240472, 21.1608818093
12 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 76891468.4448566884, 8768.7780474167, 3697.1528460782, 21.1199948754
