AGCRN, train, Torch MSE, 9.7471295415e-02, 0.0974712954
AGCRN, train, MSE, RMSE, MAE, MAPE, 2251282.1005450105, 1500.4273059849, 531.7738728460, 10.1699713080
AGCRN, test, Torch MSE, 8.8609533307e-02, 0.0886095333
all pred steps, AGCRN, test, MSE, RMSE, MAE, MAPE, 1392397.1095781117, 1179.9987752443, 466.1489302473, 9.4445583209
1 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 388945.0717817356, 623.6546093646, 283.2982810177, 6.7747043843
2 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 751321.8698683792, 866.7882497291, 368.1043864563, 9.0410471340
3 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 843460.3231078652, 918.4009598797, 384.2316762718, 9.1074526508
4 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1015414.0688054457, 1007.6775619242, 425.3251502460, 9.7942257350
5 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1067411.5184101549, 1033.1560958588, 438.1098710207, 8.5449498741
6 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1089403.3977634727, 1043.7448911317, 467.3150492220, 9.9292482926
7 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1217854.9466459060, 1103.5646544928, 478.5108156398, 9.1983447493
8 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1456994.2510747439, 1207.0601687881, 490.8137606970, 9.7543232903
9 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1642370.4056114950, 1281.5500012140, 511.8710512169, 9.7454458733
10 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1938527.0526511329, 1392.3099700322, 538.9447036082, 9.5635061169
11 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 2405097.1002705051, 1550.8375479948, 579.0640757039, 10.6761498561
12 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 2891965.3089464973, 1700.5779338056, 628.1983418665, 11.2053018935
