all pred steps, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4341217.6220390173, 2083.5588837465, 727.6937135124, 11.6411826978
1 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4359637.0924494183, 2087.9743993760, 729.6524620408, 11.6242560663
2 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4357588.7212195508, 2087.4838253791, 729.4590914056, 11.6249106488
3 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4350012.8434780501, 2085.6684404473, 728.5292204246, 11.6178457114
4 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4341140.6835455326, 2083.5404204252, 727.5837409426, 11.6100667091
5 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4335305.3878457602, 2082.1396177600, 727.1104853685, 11.6076546519
6 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4337893.4679151848, 2082.7610203562, 727.6824046316, 11.6191007671
7 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4338456.0333167454, 2082.8960687746, 727.4592006408, 11.6304471321
8 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4335602.6294012694, 2082.2109954088, 727.1173914627, 11.6464886722
9 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4334590.9089099541, 2081.9680374372, 726.9780922674, 11.6635802905
10 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4334978.2116614683, 2082.0610489756, 727.0266533966, 11.6805361077
11 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4334801.0799601898, 2082.0185109552, 726.9434646988, 11.6863254081
12 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4334604.4047650835, 2081.9712785639, 726.7823548689, 11.6829802085
