DCRNN, train, Torch MSE, 9.9791397901e-02, 0.0997913979
DCRNN, train, MSE, RMSE, MAE, MAPE, 2978663.1137575833, 1725.8803880216, 580.1942274132, 9.5154241413
DCRNN, test, Torch MSE, 1.0482611136e-01, 0.1048261114
all pred steps, DCRNN, test, MSE, RMSE, MAE, MAPE, 2540996.3978629541, 1594.0503122119, 576.8208412412, 11.7555144601
1 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 571763.1041761732, 756.1501862568, 305.3886973264, 7.2331110427
2 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 1238633.5925036715, 1112.9391683752, 425.7771652129, 8.8207967811
3 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 1817841.7515698113, 1348.2736189549, 488.8730125660, 9.5882723462
4 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 2024539.0176922788, 1422.8629651840, 533.8550202830, 10.1399151482
5 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 2222996.0877727512, 1490.9715248028, 556.1470118302, 10.6411415208
6 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 2005875.8511648783, 1416.2894658808, 570.4918956875, 11.2035156745
7 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 1879241.7500622501, 1370.8543868924, 581.2366221656, 12.0067830863
8 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 2076526.3134040225, 1441.0157228164, 599.7654229682, 12.7275472812
9 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 2996459.1745166807, 1731.0283575137, 655.2019263314, 13.7932321221
10 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 3897891.9092820035, 1974.3079570528, 702.8020150021, 14.8283811196
11 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4907738.9618298095, 2215.3417257457, 744.2978464907, 15.3708216937
12 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4852449.2603811026, 2202.8275602918, 758.0134590298, 14.7126557053
