GMAN, train, Torch MSE, 7.5688979658e-02, 0.0756889797
GMAN, train, MSE, RMSE, MAE, MAPE, 792158.6891075154, 890.0329707980, 439.9665332726, 12.8696836079
GMAN, test, Torch MSE, 8.8352735204e-02, 0.0883527352
all pred steps, GMAN, test, MSE, RMSE, MAE, MAPE, 965431.7317486504, 982.5638563211, 427.1509700007, 10.8220923842
1 step, GMAN, test, MSE, RMSE, MAE, MAPE, 726807.0773817694, 852.5298102599, 371.4760191055, 9.9716871878
2 step, GMAN, test, MSE, RMSE, MAE, MAPE, 824022.8422380736, 907.7570392115, 396.5519728649, 10.2911841347
3 step, GMAN, test, MSE, RMSE, MAE, MAPE, 916130.0194273917, 957.1468118462, 415.9562453901, 10.6327783982
4 step, GMAN, test, MSE, RMSE, MAE, MAPE, 991017.4504896123, 995.4985939164, 432.3133005770, 10.8067330203
5 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1049747.7590669177, 1024.5719882307, 445.9600270518, 11.1315785383
6 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1081531.3461946722, 1039.9669928390, 452.7762153705, 11.3194273230
7 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1083322.6863593718, 1040.8278850796, 452.7197961385, 11.4299006688
8 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1061496.8218052429, 1030.2896785881, 448.5052983926, 11.2888132788
9 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1015639.5349492431, 1007.7894298658, 438.9840831867, 11.0167785985
10 step, GMAN, test, MSE, RMSE, MAE, MAPE, 973908.6097591053, 986.8680812343, 430.8397176583, 10.8045751019
11 step, GMAN, test, MSE, RMSE, MAE, MAPE, 961043.4616652526, 980.3282417972, 425.8456174601, 10.6373538092
12 step, GMAN, test, MSE, RMSE, MAE, MAPE, 900513.1716471519, 948.9537247133, 413.8833468123, 10.5342985512
