GraphWaveNet, train, Torch MSE, 1.1314223441e-01, 0.1131422344
GraphWaveNet, train, MSE, RMSE, MAE, MAPE, 2755346.2502963780, 1659.9235676068, 622.7981236488, 10.1544551213
GraphWaveNet, test, Torch MSE, 9.0549276087e-02, 0.0905492761
all pred steps, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1559900.8831456795, 1248.9599205522, 483.4287217266, 10.9834421458
1 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 222058.6509953570, 471.2309953678, 252.0550776466, 9.2239318471
2 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 496490.0432777088, 704.6204959251, 339.9797093649, 11.8168069129
3 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 816328.0691956823, 903.5087543548, 418.6520414469, 12.5331584460
4 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 879098.3630784925, 937.6024547101, 413.6824957391, 10.8228034440
5 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1046040.2098685137, 1022.7610717409, 428.3019836598, 9.0323866097
6 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1323199.2209439129, 1150.3039689334, 475.1498486333, 10.2333721405
7 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1971535.8807704244, 1404.1139130321, 532.8192240860, 11.7077925800
8 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1991562.5508219427, 1411.2273207467, 569.7040445616, 13.1332582191
9 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2092355.1084410590, 1446.4975314328, 542.2887121117, 9.8419089881
10 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2581806.1934308177, 1606.7999855087, 594.5575000274, 10.8165436041
11 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2702150.2993004755, 1643.8218575322, 621.0186223721, 11.1618002327
12 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2596186.0076237610, 1611.2684467908, 612.9354010703, 11.4775427252
