all pred steps, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3218562.6582511165, 1794.0353001686, 726.6356324460, 11.2987235109
1 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3183579.8263360444, 1784.2589011509, 722.3288275245, 11.1977291433
2 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3184472.0809279494, 1784.5089187023, 722.5160567122, 11.2014086575
3 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3184087.6588018946, 1784.4012045507, 722.4586683358, 11.2022258663
4 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3184367.7554309852, 1784.4796875927, 722.5640248501, 11.2050097876
5 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3187880.2458493710, 1785.4635940980, 723.2611207535, 11.2144810551
6 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3206363.0703791943, 1790.6320309821, 725.3060216355, 11.2446918275
7 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3228358.0393506922, 1796.7632118203, 727.3970891412, 11.2870253717
8 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3243410.2318927743, 1800.9470375035, 729.1374612692, 11.3358610254
9 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3251509.4419778856, 1803.1942330148, 730.3880833031, 11.3815623162
10 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3255565.8738964703, 1804.3186730443, 731.2160343449, 11.4220473936
11 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3256572.4003609959, 1804.5975729677, 731.5281332739, 11.4433386355
12 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3256585.2738091322, 1804.6011398115, 731.5260682079, 11.4493010515
