LSTNet, train, Torch MSE, 6.5082547214e-02, 0.0650825472
LSTNet, train, MSE, RMSE, MAE, MAPE, 717187.6610715494, 846.8693293960, 363.6209792688, 8.9455598940
LSTNet, test, Torch MSE, 5.6483123445e-02, 0.0564831234
all pred steps, LSTNet, test, MSE, RMSE, MAE, MAPE, 2451792.5675388724, 1565.8200942442, 621.3066346805, 10.9973191603
1 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 412737.7885155490, 642.4467203711, 297.9569338933, 7.3565627617
2 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 805519.3872979758, 897.5073187991, 394.9040618283, 8.7732605809
3 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 1525938.1746719866, 1235.2887009408, 486.2335251236, 9.7353196698
4 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 2161016.6768204239, 1470.0396854576, 557.4769314558, 10.2994182793
5 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 2432122.4022889463, 1559.5263390815, 603.1834982334, 10.7021610755
6 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 2561195.2353461324, 1600.3734674588, 631.8886580655, 10.9913178674
7 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 2685903.1523327641, 1638.8725247355, 664.9149481649, 11.4130596329
8 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 2888407.8945193421, 1699.5316691722, 696.0063652944, 11.7476105711
9 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 3214689.7234983779, 1792.9555832475, 729.6269387972, 12.1360786561
10 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 3375116.8112680255, 1837.1490988126, 757.0398982531, 12.5554965986
11 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 3541720.2775752549, 1881.9458753044, 793.2531221724, 12.9000788135
12 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 3817143.2863316732, 1953.7510809547, 843.1947348844, 13.3574654164
