MTGNN, train, Torch MSE, 8.3917669668e-02, 0.0839176697
MTGNN, train, MSE, RMSE, MAE, MAPE, 1888958.4042177815, 1374.3938315555, 473.8832120778, 8.7754586587
MTGNN, test, Torch MSE, 8.6232881715e-02, 0.0862328817
all pred steps, MTGNN, test, MSE, RMSE, MAE, MAPE, 1346630.6747151555, 1160.4441713047, 449.2220167549, 9.1052093684
1 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 321775.8195363581, 567.2528708930, 266.4408251595, 7.1215858677
2 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 472980.7044432992, 687.7359263869, 316.4182904951, 8.0392247825
3 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 725235.7969625313, 851.6077717838, 375.0273521177, 8.1589610200
4 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1016393.5188006888, 1008.1634385360, 416.7400253006, 8.0191965080
5 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1103112.6861859104, 1050.2917148040, 458.1158784373, 9.4090376674
6 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1090571.5945891505, 1044.3043591737, 475.1493370577, 10.3194331324
7 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1161644.7578901690, 1077.7962506384, 463.2342515680, 9.0847392629
8 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1482454.4746471466, 1217.5608710234, 483.7741008130, 9.3388643171
9 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1941677.6872970825, 1393.4409522104, 516.8622038876, 9.8189056394
10 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2360891.7277000383, 1536.5193548081, 551.7093153103, 10.3806603275
11 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2201503.0190870008, 1483.7462785419, 529.6892968993, 10.1357721160
12 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2281326.3094424959, 1510.4060081457, 537.5033240122, 9.4361317805
