STGCN, train, Torch MSE, 5.3367695965e-02, 0.0533676960
STGCN, train, MSE, RMSE, MAE, MAPE, 301629.9583829276, 549.2084835315, 269.9793540857, 6.3620932693
STGCN, test, Torch MSE, 4.4797547914e-02, 0.0447975479
all pred steps, STGCN, test, MSE, RMSE, MAE, MAPE, 3548844.8446487072, 1883.8377967991, 734.9181493102, 11.7638308920
1 step, STGCN, test, MSE, RMSE, MAE, MAPE, 192240.8487893547, 438.4527896927, 220.7575370955, 5.2670591178
2 step, STGCN, test, MSE, RMSE, MAE, MAPE, 853426.0130009544, 923.8105936830, 415.7672372185, 7.8570298241
3 step, STGCN, test, MSE, RMSE, MAE, MAPE, 2335761.6948388731, 1528.3198928362, 589.8308073049, 10.0110135667
4 step, STGCN, test, MSE, RMSE, MAE, MAPE, 3233071.0418283963, 1798.0742592642, 680.3752437731, 11.2585635798
5 step, STGCN, test, MSE, RMSE, MAE, MAPE, 3566081.3891347372, 1888.4071036550, 719.8982400770, 11.7935167088
6 step, STGCN, test, MSE, RMSE, MAE, MAPE, 3894360.5742868404, 1973.4134321745, 761.8517371083, 12.1682185448
7 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4292315.0130923903, 2071.7902917748, 819.6511672115, 12.9050450008
8 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4725269.3231498059, 2173.7684612557, 876.6607922804, 13.5287951658
9 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4653314.2240962498, 2157.1541957163, 886.1911633347, 13.9054249052
10 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4839565.5217236010, 2199.9012527210, 918.4182541739, 14.3739779012
11 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4969494.3108510096, 2229.2362617836, 950.0972288992, 14.3170054278
12 step, STGCN, test, MSE, RMSE, MAE, MAPE, 5031238.1809922876, 2243.0421710241, 979.5183832452, 13.7803209616
