TransformerT, train, Torch MSE, 1.2648933049e-01, 0.1264893305
TransformerT, train, MSE, RMSE, MAE, MAPE, 4997107.6088267183, 2235.4211256107, 745.3847455239, 11.6291073806
TransformerT, test, Torch MSE, 1.1854826978e-01, 0.1185482698
all pred steps, TransformerT, test, MSE, RMSE, MAE, MAPE, 3380977.6231983574, 1838.7434903211, 669.8532677934, 11.6456704466
1 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 530777.0462302694, 728.5444710038, 341.7076811010, 7.2762970406
2 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 1830663.4510307184, 1353.0201221825, 549.5670649941, 9.6407462068
3 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3291064.3008028283, 1814.1290750117, 669.8750262524, 14.5716777859
4 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 4248292.0146196876, 2061.1385238794, 712.9198781807, 11.0096338362
5 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 4089897.0665762471, 2022.3493928044, 741.6520705499, 12.8035253049
6 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3948051.1763077728, 1986.9703511396, 743.2138330847, 13.3728904255
7 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3838773.0863658157, 1959.2787158457, 730.8577536607, 12.1031225051
8 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 4135061.2903371886, 2033.4850110923, 726.6789852428, 12.3761866640
9 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 4304474.2208619881, 2074.7226852912, 762.7212663972, 12.1610728844
10 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3830623.6505354489, 1957.1979078610, 709.2065301709, 12.0860438275
11 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3464615.6483747950, 1861.3478042469, 679.4631016876, 11.3504924735
12 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3059438.5263375049, 1749.1250745265, 670.3760221983, 10.9963564053
