AGCRN, train, Torch MSE, 8.6402200877e-02, 0.0864022009
AGCRN, train, MSE, RMSE, MAE, MAPE, 1557980.5349751904, 1248.1909048600, 464.0375893038, 8.9961758709
AGCRN, test, Torch MSE, 8.5769941815e-02, 0.0857699418
all pred steps, AGCRN, test, MSE, RMSE, MAE, MAPE, 1209350.6272483426, 1099.7047909545, 444.5081429107, 9.6125726852
1 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 289705.4184340153, 538.2428991023, 259.2228758523, 7.0456713083
2 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 484971.3862438814, 696.3988700765, 333.4097812700, 8.6980448060
3 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 723186.9398369835, 850.4039862542, 385.7465620441, 9.7255145457
4 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 970612.4291489043, 985.1966449135, 420.5422479255, 10.6267971036
5 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1051678.9327998839, 1025.5139846925, 434.4925757488, 10.1373203549
6 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1010397.9480186609, 1005.1855291530, 428.4553280550, 8.7469945260
7 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1177063.3362204114, 1084.9254980045, 463.5582653530, 8.8803153451
8 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1319421.9809793567, 1148.6609512730, 470.9126656381, 8.7845792537
9 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1465061.6601665907, 1210.3973150030, 479.9529494503, 8.7922757595
10 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1599155.0319160502, 1264.5770169966, 494.6131614946, 8.9845719830
11 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 2006576.5708145960, 1416.5368229646, 566.1013444928, 11.7256830474
12 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 2414375.8924007840, 1553.8262104884, 597.0899576044, 13.2031041890
