all pred steps, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4173869.0655057388, 2043.0049107885, 729.0748959231, 11.6721650172
1 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4195862.9221395543, 2048.3805608674, 731.0334381182, 11.6553060293
2 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4193717.8022356811, 2047.8568803107, 730.8403587771, 11.6558921122
3 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4186352.4553531334, 2046.0577839722, 729.9106091685, 11.6486392939
4 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4177889.1062373319, 2043.9885288908, 728.9656637254, 11.6405152817
5 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4172629.8387445230, 2042.7016029622, 728.4920197594, 11.6377427069
6 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4175581.8983990969, 2043.4240623030, 729.0634292581, 11.6487616580
7 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4173005.5124831595, 2042.7935560118, 728.8402252673, 11.6606724228
8 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4165546.7798545957, 2040.9671187588, 728.4984160891, 11.6774056629
9 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4162135.0673981383, 2040.1311397550, 728.3591168938, 11.6949400661
10 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4161665.7322401716, 2040.0161107796, 728.4076780231, 11.7123183362
11 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4161155.5346214999, 2039.8910594984, 728.3244893253, 11.7184806983
12 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 4160886.1363619813, 2039.8250259182, 728.1633066718, 11.7153059388
