DCRNN, train, Torch MSE, 1.4237799778e-01, 0.1423779978
DCRNN, train, MSE, RMSE, MAE, MAPE, 5160512.1371054174, 2271.6760634178, 793.6770224689, 13.8884357322
DCRNN, test, Torch MSE, 1.2972333621e-01, 0.1297233362
all pred steps, DCRNN, test, MSE, RMSE, MAE, MAPE, 3678112.1483323649, 1917.8404908470, 713.9518366643, 13.2830132959
1 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 1296438.9338320564, 1138.6127233753, 422.2322886062, 8.3681511440
2 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 2114893.4053654131, 1454.2673087728, 556.4508220372, 10.7225404400
3 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 2786962.8581108772, 1669.4199166510, 646.8004587181, 12.4426721395
4 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 3762157.2055590716, 1939.6281101178, 729.8868520803, 13.8643863023
5 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4423193.2192162089, 2103.1388967960, 773.6163533329, 14.3791324797
6 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4427720.6821882911, 2104.2149800313, 777.1463310190, 14.6363965393
7 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4305568.6336791199, 2074.9864177096, 780.0718611784, 15.3116903302
8 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4280416.1125268377, 2068.9166519043, 770.7053986723, 14.9414467677
9 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4206088.5105996067, 2050.8750597244, 758.2718526947, 14.0515035456
10 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 3982318.8681968991, 1995.5748214980, 761.5255410634, 13.5923400827
11 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4221110.2149024606, 2054.5340627263, 786.8546427121, 13.4166050709
12 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 4330477.1358115328, 2080.9798499292, 803.8596378573, 13.6692947094
