GMAN, train, Torch MSE, 5.9679608219e-02, 0.0596796082
GMAN, train, MSE, RMSE, MAE, MAPE, 653491.2230243378, 808.3880398820, 357.6934703992, 7.8615067837
GMAN, test, Torch MSE, 9.0116301232e-02, 0.0901163012
all pred steps, GMAN, test, MSE, RMSE, MAE, MAPE, 1066203.6510866601, 1032.5713782043, 444.5709088409, 9.5756838714
1 step, GMAN, test, MSE, RMSE, MAE, MAPE, 798529.2846251185, 893.6046579025, 403.0131385030, 9.1558011194
2 step, GMAN, test, MSE, RMSE, MAE, MAPE, 952240.9575196541, 975.8283442899, 433.4640602062, 9.4715779376
3 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1056886.6910883163, 1028.0499458141, 450.7327939282, 9.6766750284
4 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1142039.9855610952, 1068.6627089784, 465.9728479913, 9.8031718273
5 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1198688.9720619998, 1094.8465518336, 472.4326256746, 9.8380678632
6 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1216733.2493441408, 1103.0563219275, 473.9190055295, 9.8706027451
7 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1179244.4542761622, 1085.9302253258, 464.8254534718, 9.8402316096
8 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1114765.1966816839, 1055.8244156495, 452.9210445622, 9.6248395337
9 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1039182.7855010298, 1019.4031516044, 435.8833059879, 9.3507178132
10 step, GMAN, test, MSE, RMSE, MAE, MAPE, 993164.9432943629, 996.5766118540, 423.0026190664, 9.3008677617
11 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1055793.2510562083, 1027.5180052224, 429.8108550434, 9.3996838599
12 step, GMAN, test, MSE, RMSE, MAE, MAPE, 1047174.0420301487, 1023.3152212442, 428.8731561264, 9.5759693576
