GraphWaveNet, train, Torch MSE, 9.0104588510e-02, 0.0901045885
GraphWaveNet, train, MSE, RMSE, MAE, MAPE, 1698786.4436028602, 1303.3750203233, 507.0964321071, 10.5572740911
GraphWaveNet, test, Torch MSE, 9.9968618416e-02, 0.0999686184
all pred steps, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1651423.4613399901, 1285.0772199911, 512.9277656778, 11.0404087167
1 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 244783.8418622257, 494.7563459545, 236.4831635901, 6.3221323438
2 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 499560.9516808938, 706.7962589607, 325.7717240920, 6.9917820559
3 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1098791.2057191620, 1048.2324197043, 441.3156802274, 8.3635030247
4 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1587843.5709874604, 1260.0966514468, 520.7888517054, 10.7511844656
5 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1685430.4510936886, 1298.2412915532, 535.4942322159, 11.0619232654
6 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1813864.8419355385, 1346.7979959651, 549.4599252247, 11.0488772011
7 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2192168.8831802057, 1480.5974750688, 592.1449396953, 12.6219401498
8 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2143614.4237472885, 1464.1087472409, 589.7741437409, 11.9613849288
9 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2277638.2373732412, 1509.1846266687, 585.1975930863, 11.3653048273
10 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2198218.2578094224, 1482.6389505909, 608.5680423923, 13.9899809627
11 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2032693.2076876692, 1425.7255022225, 582.1983375753, 13.0133507204
12 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 2042473.6630030905, 1429.1513786171, 587.9365545873, 14.9935406555
