all pred steps, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3085576.7964830180, 1756.5809962774, 729.6985675447, 11.3983235519
1 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3047556.1835763720, 1745.7251168430, 725.4244014169, 11.2977028288
2 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3048467.1031953413, 1745.9859974225, 725.6129795730, 11.3014858555
3 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3048158.6886389661, 1745.8976741605, 725.5648744575, 11.3023905508
4 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3048567.3047125470, 1746.0146920094, 725.6851771258, 11.3052490572
5 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3052639.8114676680, 1747.1805320194, 726.3822730291, 11.3146751769
6 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3072858.4302300205, 1752.9570531619, 728.4261335756, 11.3446990383
7 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3096590.4529603617, 1759.7131734917, 730.5140939458, 11.3869069232
8 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3112506.4007357648, 1764.2296904700, 732.1826655824, 11.4355443413
9 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3121047.7554418836, 1766.6487357259, 733.3805634111, 11.4808365560
10 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3125430.3419320369, 1767.8886678555, 734.1958362304, 11.5208175076
11 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3126541.8346661609, 1768.2029958877, 734.5081362909, 11.5418610505
12 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 3126557.2502390919, 1768.2073549895, 734.5056758973, 11.5477137368
