LSTNet, train, Torch MSE, 8.1004032896e-02, 0.0810040329
LSTNet, train, MSE, RMSE, MAE, MAPE, 1007800.5930764165, 1003.8927199041, 438.1777520716, 10.0088807622
LSTNet, test, Torch MSE, 6.6080549599e-02, 0.0660805496
all pred steps, LSTNet, test, MSE, RMSE, MAE, MAPE, 3287419.7411932577, 1813.1243038450, 752.1110487036, 15.5093073454
1 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 573322.7104781010, 757.1807647307, 356.9623672492, 8.8198520825
2 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 1239153.3110443947, 1113.1726330828, 497.3680763428, 11.1577862599
3 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 1980757.4916275158, 1407.3938651378, 592.2694614482, 12.9108880955
4 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 2527039.4262946681, 1589.6664512704, 653.8207364567, 13.9781643891
5 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 2946530.8326179581, 1716.5461929753, 704.5739341293, 14.7144171507
6 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 3262198.7643106538, 1806.1557973527, 752.6879988790, 15.5522183546
7 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 3634872.8926894204, 1906.5342621336, 805.9192660877, 16.4385145060
8 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 3966977.2745391103, 1991.7272088665, 848.3513430581, 17.1032470415
9 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 4153283.9561744533, 2037.9607346989, 884.3117350580, 17.8079763576
10 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 4557566.8159414576, 2134.8458529696, 931.5689626432, 18.5681189815
11 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 5059854.1395620778, 2249.4119541698, 981.9530285586, 19.2759903414
12 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 5547479.2790392824, 2355.3087438889, 1015.5456745329, 19.7845145845
