MTGNN, train, Torch MSE, 8.6788186993e-02, 0.0867881870
MTGNN, train, MSE, RMSE, MAE, MAPE, 1707269.2259694245, 1306.6251283247, 480.4433782413, 8.9558927594
MTGNN, test, Torch MSE, 9.4412429251e-02, 0.0944124293
all pred steps, MTGNN, test, MSE, RMSE, MAE, MAPE, 1496374.0346920020, 1223.2636815879, 488.0580218672, 10.6656923589
1 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 298579.9637999738, 546.4247100928, 266.3078622850, 7.3648900332
2 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 692472.8110953530, 832.1495124648, 384.7075301404, 9.2709534115
3 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 916119.9065289254, 957.1415289961, 455.1373209247, 11.4155624857
4 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1189063.0867137432, 1090.4416934040, 444.9200406974, 9.2286512303
5 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1003129.9921424050, 1001.5637733776, 439.6166269808, 8.6437445771
6 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1034200.4813682648, 1016.9564795842, 466.6639387198, 10.3968584043
7 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1256733.4331250489, 1121.0412272192, 504.9165830355, 11.7065730753
8 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1589783.3701011844, 1260.8661190234, 534.9691183093, 10.8107841999
9 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2148531.9999644137, 1465.7871605265, 591.0558939110, 12.7898410546
10 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2609758.3546246788, 1615.4746530431, 608.3703853173, 12.1201195396
11 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2639319.2478970527, 1624.5981804425, 576.1338080956, 11.6786316171
12 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2578795.7689429834, 1605.8629359142, 583.8971539898, 12.5616986783
