STGCN, train, Torch MSE, 4.3271686593e-02, 0.0432716866
STGCN, train, MSE, RMSE, MAE, MAPE, 255229.9762346501, 505.2029060038, 223.0862220281, 5.1660331922
STGCN, test, Torch MSE, 4.5327272030e-02, 0.0453272720
all pred steps, STGCN, test, MSE, RMSE, MAE, MAPE, 2668255.6784873214, 1633.4796229177, 661.8049770077, 11.2282855101
1 step, STGCN, test, MSE, RMSE, MAE, MAPE, 200125.5396799073, 447.3539311104, 228.8734041090, 5.7284511394
2 step, STGCN, test, MSE, RMSE, MAE, MAPE, 654087.2116975194, 808.7565837120, 377.9467798797, 8.1766347754
3 step, STGCN, test, MSE, RMSE, MAE, MAPE, 1542394.5935960335, 1241.9317990921, 496.6433349146, 9.9873145292
4 step, STGCN, test, MSE, RMSE, MAE, MAPE, 2499578.0169660221, 1581.0053817005, 574.7207173684, 10.7088731491
5 step, STGCN, test, MSE, RMSE, MAE, MAPE, 2511290.9239873290, 1584.7053114025, 622.4545142577, 10.9089017372
6 step, STGCN, test, MSE, RMSE, MAE, MAPE, 2593684.8091723509, 1610.4921015554, 663.0411182438, 11.0348050582
7 step, STGCN, test, MSE, RMSE, MAE, MAPE, 2887389.2872906509, 1699.2319698295, 713.0440990524, 11.7554650059
8 step, STGCN, test, MSE, RMSE, MAE, MAPE, 3131728.6159440563, 1769.6690696128, 758.6943571335, 12.5068029113
9 step, STGCN, test, MSE, RMSE, MAE, MAPE, 3429586.5405794736, 1851.9142908298, 803.3242377995, 13.1532300434
10 step, STGCN, test, MSE, RMSE, MAE, MAPE, 3820984.2452221699, 1954.7338041846, 858.2128500994, 13.6478341973
11 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4159251.4604846220, 2039.4242963358, 897.7009225562, 13.5719719544
12 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4588966.8972277138, 2142.1874094550, 947.0033886786, 13.5591416204
