AGCRN, train, Torch MSE, 7.2624655147e-02, 0.0726246551
AGCRN, train, MSE, RMSE, MAE, MAPE, 3356530.9298492619, 1832.0837671486, 633.9067683872, 8.1510749806
AGCRN, test, Torch MSE, 1.2799870913e-01, 0.1279987091
all pred steps, AGCRN, test, MSE, RMSE, MAE, MAPE, 12707734.1891038734, 3564.7909039807, 1119.3065432882, 13.2964088211
1 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 2173523.9810912455, 1474.2876181706, 548.1300404163, 9.2254596205
2 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 4402567.6304754550, 2098.2296419781, 734.8989423534, 11.7328094614
3 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 7456636.2153548738, 2730.6842027878, 877.7911391348, 10.3161835776
4 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 9468424.8566196803, 3077.0805736314, 1009.8138334779, 11.8900724892
5 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 9848210.1011928637, 3138.1857977489, 1033.9583054120, 11.5448198021
6 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 13010876.4784006625, 3607.0592562918, 1173.6814728723, 13.0493393581
7 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 14310390.7306015175, 3782.9077084435, 1217.5391435646, 13.7222515740
8 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 15543930.2612413727, 3942.5791382344, 1284.2953029658, 14.1113926916
9 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 16600851.8409802224, 4074.4142942244, 1339.8807633015, 15.0916623727
10 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 17215262.2007481903, 4149.1278843569, 1338.2686605100, 15.3539205867
11 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 20712044.4635021575, 4551.0487212842, 1431.8652168048, 16.7429072046
12 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 21750091.5090381913, 4663.6993373328, 1441.5556986446, 16.7760871150
