all pred steps, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26250001.7887263335, 5123.4755575416, 1441.9775790090, 15.2554362043
1 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26310347.0696158484, 5129.3612730647, 1449.1226425459, 15.3098651301
2 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26275200.7991723716, 5125.9341391762, 1445.4027538726, 15.2741460983
3 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26270047.1175888963, 5125.4314079489, 1444.7169590215, 15.2685618767
4 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26270040.1451276243, 5125.4307277660, 1444.7544951844, 15.2693414491
5 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26264495.7678983398, 5124.8898298303, 1444.1234115794, 15.2649611515
6 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26255030.3986889794, 5123.9662761077, 1443.1901343978, 15.2571622254
7 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26252591.0462152548, 5123.7282369594, 1443.1963599077, 15.2572346387
8 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26248611.4119090326, 5123.3398688657, 1442.5333797195, 15.2545988230
9 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26244200.3474566974, 5122.9093635801, 1441.6871864357, 15.2531868876
10 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26235335.9831178822, 5122.0441215513, 1439.5969165415, 15.2441169710
11 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26202105.4015087709, 5118.7992148070, 1434.9148936170, 15.2186381757
12 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 26172015.9764163047, 5115.8592608101, 1430.4918152855, 15.1934210247
