DCRNN, train, Torch MSE, 9.6257372729e-02, 0.0962573727
DCRNN, train, MSE, RMSE, MAE, MAPE, 6168141.0211402504, 2483.5742431303, 867.5724940149, 9.6861271386
DCRNN, test, Torch MSE, 1.3711318140e-01, 0.1371131814
all pred steps, DCRNN, test, MSE, RMSE, MAE, MAPE, 17237504.8167487308, 4151.8074156623, 1222.9361705633, 17.1748300735
1 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 3249657.6438643900, 1802.6806827235, 666.4444797976, 11.9679748047
2 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 6899582.5648282338, 2626.7056486840, 885.5627890660, 13.6420300231
3 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 12188419.1483934987, 3491.1916516275, 1080.6980059274, 15.3919366126
4 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 16231962.0954679511, 4028.8909262312, 1210.2887879949, 16.6068438390
5 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 18323974.3135070950, 4280.6511553159, 1256.5199177270, 17.4594752053
6 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 20027603.8183270954, 4475.2210915582, 1300.7858374065, 18.3892830086
7 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 20498505.4378942922, 4527.5275192862, 1332.1407116583, 18.8579400870
8 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 20902660.5641402975, 4571.9427559999, 1347.4694647366, 18.9405518043
9 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 20860096.6012492478, 4567.2854740260, 1351.1200315794, 19.0197419677
10 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 21847042.3970310725, 4674.0819844148, 1398.0419490500, 19.3510476132
11 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 23004767.9877430722, 4796.3285946381, 1434.6912684795, 18.9031894872
12 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 22815785.2285385281, 4776.5871946965, 1411.4708033359, 17.5679464290
