GMAN, train, Torch MSE, 5.8943417165e-02, 0.0589434172
GMAN, train, MSE, RMSE, MAE, MAPE, 1918566.2594420714, 1385.1231928757, 547.3800353815, 9.0817934542
GMAN, test, Torch MSE, 1.4608070236e-01, 0.1460807024
all pred steps, GMAN, test, MSE, RMSE, MAE, MAPE, 15766369.2758267410, 3970.6887659230, 1303.2922221346, 16.6292620790
1 step, GMAN, test, MSE, RMSE, MAE, MAPE, 13360246.7231739834, 3655.1671265722, 1196.8525991001, 15.4301128468
2 step, GMAN, test, MSE, RMSE, MAE, MAPE, 13947317.2615752071, 3734.6107242356, 1216.1455234912, 15.1916719858
3 step, GMAN, test, MSE, RMSE, MAE, MAPE, 14430734.2269368377, 3798.7806236919, 1240.4269972557, 15.2587714394
4 step, GMAN, test, MSE, RMSE, MAE, MAPE, 14809647.0881028790, 3848.3304286538, 1264.8793853049, 15.6713273469
5 step, GMAN, test, MSE, RMSE, MAE, MAPE, 15453054.1149580348, 3931.0372823160, 1299.5642127556, 16.1444134831
6 step, GMAN, test, MSE, RMSE, MAE, MAPE, 16052348.7798613422, 4006.5382538872, 1322.1853198539, 16.5436112461
7 step, GMAN, test, MSE, RMSE, MAE, MAPE, 16505312.2020770516, 4062.6730365705, 1340.9825788340, 16.8040976706
8 step, GMAN, test, MSE, RMSE, MAE, MAPE, 16731719.3158316873, 4090.4424352179, 1348.0594114966, 17.0424393514
9 step, GMAN, test, MSE, RMSE, MAE, MAPE, 16942827.4342916608, 4116.1665945746, 1351.3303062327, 17.3321788275
10 step, GMAN, test, MSE, RMSE, MAE, MAPE, 17049049.2786908448, 4129.0494400880, 1350.9823761161, 17.5835510941
11 step, GMAN, test, MSE, RMSE, MAE, MAPE, 17081879.0673060529, 4133.0229938032, 1354.7605817336, 18.0382612214
12 step, GMAN, test, MSE, RMSE, MAE, MAPE, 16832295.8171153143, 4102.7181011026, 1353.3373734404, 18.5107084352
