GraphWaveNet, train, Torch MSE, 9.1585865461e-02, 0.0915858655
GraphWaveNet, train, MSE, RMSE, MAE, MAPE, 4685840.9125112602, 2164.6803257089, 784.9257280620, 13.0762483890
GraphWaveNet, test, Torch MSE, 1.2524463933e-01, 0.1252446393
all pred steps, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 11990484.5366403628, 3462.7279039278, 1107.5780186968, 15.1053194047
1 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1986690.5394886271, 1409.5001026920, 562.7058034564, 10.6369939291
2 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 4405863.5701049035, 2099.0149046886, 769.9515755001, 12.8916424636
3 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 7323367.0494875796, 2706.1720288052, 939.4280840755, 13.1179720044
4 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 9968030.9873699453, 3157.2188690951, 1026.8163167124, 12.8894940929
5 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 11450235.0814165436, 3383.8195994196, 1127.1300321203, 15.0223122115
6 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 11240996.0249015018, 3352.7594642177, 1105.5356088039, 13.2176623523
7 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 12216101.6032750122, 3495.1540171035, 1168.0269357068, 15.3292792547
8 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 13356667.4455659278, 3654.6774749034, 1179.0344355282, 16.1662951105
9 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 13999990.4939326979, 3741.6561164720, 1170.0218083581, 15.3832654664
10 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 15518592.4942752048, 3939.3644784756, 1239.2943390057, 17.1222817668
11 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 19189560.1008652151, 4380.5890130056, 1427.3426136883, 19.3765709574
12 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 23229719.0490012243, 4819.7218850263, 1575.6486714063, 20.1100632467
