all pred steps, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16562975.8943759017, 4069.7636165232, 1283.4920642187, 13.4299594891
1 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16738155.4879671317, 4091.2290925793, 1296.5574917996, 13.5080887136
2 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16604775.4844672401, 4074.8957636321, 1290.8453353143, 13.4714962200
3 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16593899.3166535012, 4073.5610117750, 1289.9547421122, 13.4672012941
4 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16583585.5216603633, 4072.2948716492, 1287.5387106393, 13.4507353795
5 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16569086.3575856686, 4070.5142620541, 1284.4591444371, 13.4321774445
6 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16561335.7050453555, 4069.5621023699, 1285.2299305777, 13.4383458102
7 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16564606.5347997025, 4069.9639476044, 1284.6507855129, 13.4333688776
8 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16554047.6263221744, 4068.6665661273, 1282.5393855055, 13.4220352779
9 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16544877.5299321432, 4067.5394933463, 1280.3174016082, 13.4117077614
10 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16541740.5223554093, 4067.1538601773, 1279.1938435461, 13.4093954521
11 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16488908.5298417192, 4060.6537072055, 1273.4395000759, 13.3764204808
12 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16410692.1158804316, 4051.0112460817, 1267.1784994952, 13.3385411571
