LSTNet, train, Torch MSE, 7.1075024721e-02, 0.0710750247
LSTNet, train, MSE, RMSE, MAE, MAPE, 2525635.9303124333, 1589.2249464165, 580.1276082903, 8.8653553793
LSTNet, test, Torch MSE, 1.3566090939e-01, 0.1356609094
all pred steps, LSTNet, test, MSE, RMSE, MAE, MAPE, 41423630.0556682497, 6436.1191766210, 2243.2570434428, 43.4828812915
1 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 10430377.9757719953, 3229.6095701759, 1173.2752254147, 17.9023344716
2 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 23623542.0951527245, 4860.4055484242, 1660.7788885174, 24.0450472526
3 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 30262131.8728384785, 5501.1027869727, 1885.0194760306, 27.4228767771
4 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 35954511.6038925946, 5996.2081021169, 2068.6604011777, 32.9246740782
5 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 39914355.5121306106, 6317.7809009280, 2187.3238197188, 39.0368989681
6 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 45529541.8111921772, 6747.5582110266, 2337.9705141465, 45.7609257079
7 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 50030538.0753639862, 7073.2268502688, 2464.9389782386, 51.0698680448
8 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 52384215.6723187119, 7237.6940852953, 2560.9234108275, 54.7521675260
9 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 53031860.1382835656, 7282.2977238152, 2621.4829363555, 56.9965636239
10 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 52868945.1812899336, 7271.1034362942, 2668.7355092937, 57.9394205870
11 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 52135582.0803774595, 7220.4973568569, 2671.8869787157, 57.8882963875
12 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 50917958.6494067684, 7135.6820731733, 2618.0883828767, 56.0555020732
