MTGNN, train, Torch MSE, 7.1245125734e-02, 0.0712451257
MTGNN, train, MSE, RMSE, MAE, MAPE, 3742571.3527698317, 1934.5726537842, 647.5943709766, 8.4737764315
MTGNN, test, Torch MSE, 1.1654347245e-01, 0.1165434725
all pred steps, MTGNN, test, MSE, RMSE, MAE, MAPE, 10844603.4609570112, 3293.1145532697, 1039.4993341751, 14.6769698572
1 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2233883.3811218683, 1494.6181388976, 562.3528659185, 9.9580642095
2 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 3809378.6326257987, 1951.7629550296, 748.9105105870, 13.0212529483
3 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 6032202.6496013254, 2456.0542847424, 874.8768960418, 13.7755302848
4 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 8279092.7161957007, 2877.3412582097, 982.5911009955, 14.9967528536
5 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 9200051.0534104928, 3033.1585935144, 988.6302743597, 13.7582430122
6 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 10204948.6056823600, 3194.5185248614, 1031.2457797612, 13.6108613806
7 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 11166475.8598036524, 3341.6277260945, 1087.0516487709, 14.0193773484
8 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 13262750.9039561618, 3641.8059948268, 1139.9275715324, 14.2779663920
9 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 15150637.7903556693, 3892.3820200946, 1212.9054706715, 16.1937438568
10 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 15321382.4653409347, 3914.2537558698, 1230.7316025634, 17.4810073577
11 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 17078528.3759027943, 4132.6176179152, 1289.8808846491, 18.2771428139
12 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 18395909.0974873863, 4289.0452431150, 1324.8874042505, 16.7536958283
