STGCN, train, Torch MSE, 3.5767736391e-02, 0.0357677364
STGCN, train, MSE, RMSE, MAE, MAPE, 412260.7734724855, 642.0753643245, 276.5088923708, 3.9317106715
STGCN, test, Torch MSE, 5.2403075124e-02, 0.0524030751
all pred steps, STGCN, test, MSE, RMSE, MAE, MAPE, 15677952.6918576043, 3959.5394545146, 1193.7198295008, 12.1903666635
1 step, STGCN, test, MSE, RMSE, MAE, MAPE, 1073888.7111964233, 1036.2860180454, 417.1342901741, 6.3366030902
2 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4034709.8356861230, 2008.6587155826, 697.6886957455, 8.7542490294
3 step, STGCN, test, MSE, RMSE, MAE, MAPE, 10210513.8826826811, 3195.3894727690, 943.0316558686, 10.5641579319
4 step, STGCN, test, MSE, RMSE, MAE, MAPE, 14518320.7644614410, 3810.2914277600, 1095.4439491476, 11.4903243245
5 step, STGCN, test, MSE, RMSE, MAE, MAPE, 15528360.7244418431, 3940.6041065352, 1162.8331481110, 11.5575687866
6 step, STGCN, test, MSE, RMSE, MAE, MAPE, 15714539.4149860144, 3964.1568353164, 1212.7909458912, 11.6677622027
7 step, STGCN, test, MSE, RMSE, MAE, MAPE, 16605038.6113625821, 4074.9280498387, 1289.3826316903, 12.4052287778
8 step, STGCN, test, MSE, RMSE, MAE, MAPE, 18124082.1613949873, 4257.2387954395, 1364.5902968081, 13.2867970110
9 step, STGCN, test, MSE, RMSE, MAE, MAPE, 19882965.9356017485, 4459.0319505025, 1433.8876999868, 14.0765235601
10 step, STGCN, test, MSE, RMSE, MAE, MAPE, 22781276.2005662136, 4772.9735176896, 1519.4985401820, 14.9687306605
11 step, STGCN, test, MSE, RMSE, MAE, MAPE, 24427660.2757527828, 4942.4346506305, 1581.2712836367, 15.5381433215
12 step, STGCN, test, MSE, RMSE, MAE, MAPE, 25234075.7841584124, 5023.3530419590, 1607.0848167680, 15.6383112655
