TransformerT, train, Torch MSE, 1.0083309820e-01, 0.1008330982
TransformerT, train, MSE, RMSE, MAE, MAPE, 7837006.1723183179, 2799.4653368667, 925.8999327068, 10.0665175372
TransformerT, test, Torch MSE, 1.3518360303e-01, 0.1351836030
all pred steps, TransformerT, test, MSE, RMSE, MAE, MAPE, 17110544.3583065085, 4136.4893760660, 1241.0805609841, 16.4800536283
1 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 2842358.0977550917, 1685.9294462566, 579.0606406171, 9.7944677503
2 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 6857311.0209066262, 2618.6467919341, 845.3315306089, 12.6628595303
3 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 14479963.6721550412, 3805.2547447122, 1182.5143097975, 15.0595087771
4 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 20048126.6693901867, 4477.5134471479, 1336.0549502477, 17.7295681483
5 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 18221163.3136527687, 4268.6254595189, 1330.7781562363, 17.1210659689
6 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 21535916.4433163404, 4640.6806013037, 1356.8704674692, 17.5297124106
7 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 20675605.6239698604, 4547.0436135988, 1423.6920100150, 18.5648182566
8 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 20782140.9906132184, 4558.7433565198, 1391.7919513387, 17.5507650208
9 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 22624806.0428166687, 4756.5540092400, 1481.6906788444, 19.6583841672
10 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 20173772.9726816826, 4491.5223446713, 1407.6621837199, 18.2810513748
11 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 18720329.3231768869, 4326.6995878125, 1295.4229661836, 17.8785224689
12 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 18365038.1292436607, 4285.4449161369, 1262.0968867308, 15.9299196665
