AGCRN, train, Torch MSE, 7.1228825407e-02, 0.0712288254
AGCRN, train, MSE, RMSE, MAE, MAPE, 2930697.4140948928, 1711.9279815737, 620.4333218721, 7.8784472918
AGCRN, test, Torch MSE, 1.2442231522e-01, 0.1244223152
all pred steps, AGCRN, test, MSE, RMSE, MAE, MAPE, 11494962.1381443869, 3390.4221179883, 1078.4604820137, 13.6390942619
1 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 1895179.7427843870, 1376.6552737648, 524.5418252747, 9.1483210506
2 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 3646863.7320920252, 1909.6763422350, 683.8320511616, 10.9679653395
3 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 5720606.9979592003, 2391.7790445522, 812.8737444006, 11.0445309007
4 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 7365646.5140725756, 2713.9724600800, 912.3990676142, 11.4125718427
5 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 8566961.7688775808, 2926.9372676704, 967.0214576442, 11.8221580450
6 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 10835941.5825789142, 3291.7991406796, 1058.1196817644, 12.6810979224
7 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 12860197.3105881233, 3586.1117258931, 1181.7308086090, 13.2268143173
8 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 14723696.8102503456, 3837.1469622951, 1272.0983358721, 14.4798872551
9 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 15862278.7531281523, 3982.7476386445, 1343.1074047397, 16.2093967102
10 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 16630853.0060659777, 4078.0942860687, 1388.7322580692, 17.6494205385
11 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 19256442.2992204800, 4388.2163004142, 1433.6088411083, 19.2436010764
12 step, AGCRN, test, MSE, RMSE, MAE, MAPE, 20574877.1401149072, 4535.9538291428, 1363.4603079058, 15.7833661449
