all pred steps, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25706720.9726169109, 5070.1795799179, 1446.2681760477, 15.2522505492
1 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25772523.4057933874, 5076.6645945732, 1453.4785219907, 15.3038005027
2 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25736346.6053759120, 5073.1002952214, 1449.7517486359, 15.2685911777
3 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25730012.0432856046, 5072.4759283101, 1449.0711539166, 15.2637875080
4 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25728643.1604716741, 5072.3409941044, 1449.0675284726, 15.2649318408
5 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25721965.3543047570, 5071.6826945605, 1448.4377632109, 15.2613684604
6 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25711381.4761416502, 5070.6391585422, 1447.5047789944, 15.2545890906
7 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25708841.7631742768, 5070.3887191392, 1447.4888123924, 15.2550701682
8 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25703862.5486871488, 5069.8976862149, 1446.7756619182, 15.2526580576
9 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25698780.4026073888, 5069.3964534851, 1445.9035412165, 15.2513456125
10 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25689430.3058922626, 5068.4741595368, 1443.8378071557, 15.2423980810
11 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25654974.8748306297, 5065.0740246151, 1439.1620829824, 15.2169642487
12 step, CopyYesterday, test, MSE, RMSE, MAE, MAPE, 25623889.7308382466, 5062.0045170701, 1434.7387116856, 15.1915018429
