DCRNN, train, Torch MSE, 1.0876821167e-01, 0.1087682117
DCRNN, train, MSE, RMSE, MAE, MAPE, 9111531.8507172670, 3018.5314062831, 995.6903680312, 10.7500509166
DCRNN, test, Torch MSE, 1.4296057461e-01, 0.1429605746
all pred steps, DCRNN, test, MSE, RMSE, MAE, MAPE, 19937585.4510774240, 4465.1523435463, 1287.8001928257, 18.0421498276
1 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 5406204.6818778887, 2325.1246594275, 762.1243376631, 11.8177735082
2 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 9959508.6980969571, 3155.8689291694, 958.8178071532, 13.7388209026
3 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 14212883.4982151743, 3769.9978114337, 1129.3480871447, 15.7289729322
4 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 17610356.2767363787, 4196.4695014662, 1226.7715771080, 16.9652841872
5 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 20633283.5741023868, 4542.3874310876, 1298.1793058195, 18.0156904739
6 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 22511850.2423680313, 4744.6654510479, 1332.6410168140, 19.0110007671
7 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 22912551.3000843488, 4786.7056834617, 1353.2274105593, 19.4468118593
8 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 23439421.3388960846, 4841.4276137206, 1383.5206805040, 19.6765088485
9 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 23934686.3318543918, 4892.3088957929, 1426.8730186823, 20.0815485610
10 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 25230029.8208603784, 5022.9503104112, 1492.5114398277, 20.9267230607
11 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 26743075.3983388506, 5171.3707465564, 1544.0981582254, 21.0423613430
12 step, DCRNN, test, MSE, RMSE, MAE, MAPE, 26657174.2514982782, 5163.0586139902, 1545.4894744073, 20.0543014870
