GMAN, train, Torch MSE, 4.2562289496e-02, 0.0425622895
GMAN, train, MSE, RMSE, MAE, MAPE, 1389819.8443362149, 1178.9062067596, 447.9389078992, 5.9623397788
GMAN, test, Torch MSE, 1.1999944265e-01, 0.1199994427
all pred steps, GMAN, test, MSE, RMSE, MAE, MAPE, 12290781.2920621894, 3505.8210581920, 1094.9278908143, 12.9052796344
1 step, GMAN, test, MSE, RMSE, MAE, MAPE, 10711208.7440092210, 3272.7983048164, 1010.2953120272, 11.9864590844
2 step, GMAN, test, MSE, RMSE, MAE, MAPE, 10969259.2814591732, 3311.9872103405, 1034.2427093474, 12.2061148114
3 step, GMAN, test, MSE, RMSE, MAE, MAPE, 11216348.5740991589, 3349.0817508832, 1051.6528953182, 12.3266231013
4 step, GMAN, test, MSE, RMSE, MAE, MAPE, 11488558.7235293947, 3389.4776475925, 1069.2921807120, 12.5648692519
5 step, GMAN, test, MSE, RMSE, MAE, MAPE, 11805742.8271279819, 3435.9486065900, 1088.1054579090, 12.7930555201
6 step, GMAN, test, MSE, RMSE, MAE, MAPE, 12253253.0881685168, 3500.4646960323, 1107.7314453939, 13.0792254541
7 step, GMAN, test, MSE, RMSE, MAE, MAPE, 12610271.0500000995, 3551.0943454096, 1123.7868506977, 13.1798292026
8 step, GMAN, test, MSE, RMSE, MAE, MAPE, 12894499.9592066314, 3590.8912485909, 1129.6410339660, 13.2513188574
9 step, GMAN, test, MSE, RMSE, MAE, MAPE, 13112172.5907374285, 3621.0734031137, 1129.2757487299, 13.2659566025
10 step, GMAN, test, MSE, RMSE, MAE, MAPE, 13400284.7226030938, 3660.6399334820, 1134.7436160733, 13.2968553261
11 step, GMAN, test, MSE, RMSE, MAE, MAPE, 13541536.7320092041, 3679.8827062842, 1132.0717409570, 13.4042614232
12 step, GMAN, test, MSE, RMSE, MAE, MAPE, 13486239.2117963545, 3672.3615306498, 1128.2956986397, 13.5087869774
