GraphWaveNet, train, Torch MSE, 7.2927796355e-02, 0.0729277964
GraphWaveNet, train, MSE, RMSE, MAE, MAPE, 2541991.4828248965, 1594.3624063634, 640.2882588602, 10.2934343868
GraphWaveNet, test, Torch MSE, 1.3842079432e-01, 0.1384207943
all pred steps, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 13448010.1082384866, 3667.1528613133, 1220.3764148430, 16.5180243845
1 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 1958420.5592771247, 1399.4358003414, 540.2794068958, 9.6577744016
2 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 3858806.7627190477, 1964.3845760744, 728.8776954648, 12.5776403717
3 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 8049459.5730824200, 2837.1569524935, 976.7531442214, 14.5314070274
4 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 11971472.4531809501, 3459.9815683297, 1152.5162082884, 15.3150119242
5 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 14843211.3552653212, 3852.6888474500, 1327.7522182685, 16.2133864958
6 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 14476743.0810475554, 3804.8315443719, 1276.3656991961, 14.9415656873
7 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 14312800.4219518546, 3783.2261922798, 1276.0743984682, 16.3026107909
8 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 16100626.5154842865, 4012.5585996324, 1356.0184153875, 18.1741312649
9 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 16370225.1367003191, 4046.0134869647, 1356.8132464019, 17.6615288855
10 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 17054082.2222532667, 4129.6588505896, 1398.2802853992, 17.9863985395
11 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 19614700.5344667509, 4428.8486691765, 1542.9741017945, 20.4978800259
12 step, GraphWaveNet, test, MSE, RMSE, MAE, MAPE, 22765572.6834328920, 4771.3281886109, 1711.8121583300, 24.3569571988
