all pred steps, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16234349.3347792849, 4029.1871804099, 1291.8647237670, 13.4800144181
1 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16388214.2057736553, 4048.2359375132, 1305.0909290658, 13.5610298443
2 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16279916.1658354774, 4034.8378115899, 1299.3649299761, 13.5235095052
3 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16270233.1913047656, 4033.6377119549, 1298.5305337721, 13.5192427743
4 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16259255.4320175070, 4032.2767057851, 1296.0416167492, 13.5023889196
5 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16243919.0181713160, 4030.3745506059, 1292.9701384784, 13.4834560150
6 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16237757.1237456482, 4029.6100461143, 1293.6139451423, 13.4889275925
7 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16247178.2410124317, 4030.7788628269, 1292.9650011248, 13.4828812424
8 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16238517.5246483125, 4029.7043966832, 1290.7942547437, 13.4706222731
9 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16229978.2358108088, 4028.6447145176, 1288.5745727155, 13.4595450673
10 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16226830.8731139433, 4028.2540725622, 1287.3968788746, 13.4565840091
11 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16152069.0700530540, 4018.9636811065, 1281.6477459992, 13.4244359405
12 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 16038322.9358645435, 4004.7875019612, 1275.3861385621, 13.3875498340
