LSTNet, train, Torch MSE, 6.3374634317e-02, 0.0633746343
LSTNet, train, MSE, RMSE, MAE, MAPE, 1495382.3716522676, 1222.8582794634, 522.6838040431, 7.8070966633
LSTNet, test, Torch MSE, 1.2720170114e-01, 0.1272017011
all pred steps, LSTNet, test, MSE, RMSE, MAE, MAPE, 35325261.4236198366, 5943.5058192636, 2164.8768207416, 36.8555481566
1 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 7594870.1195016783, 2755.8791917466, 1071.4583611281, 15.9099022109
2 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 16885255.2469003461, 4109.1672206057, 1519.5311216245, 20.7907800722
3 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 23307467.7511118799, 4827.7808308903, 1791.6351216995, 23.8727656814
4 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 28787925.5479370616, 5365.4380574131, 1996.4486453071, 26.8403790981
5 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 33517154.4984194152, 5789.4001846840, 2141.7774340920, 32.8466320259
6 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 39881626.8669701219, 6315.1901687099, 2311.9736679906, 39.7120739043
7 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 44680832.3036920577, 6684.3722445486, 2456.4318649153, 44.6438918417
8 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 47134362.0615831241, 6865.4469673564, 2539.8456741567, 47.1527811541
9 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 47063315.6315700784, 6860.2708132821, 2546.6648729214, 48.9095261782
10 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 46268768.7662765011, 6802.1150215412, 2561.8327712168, 49.1810690755
11 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 45127338.9544745386, 6717.6885127605, 2546.5685741013, 47.7248017026
12 step, LSTNet, test, MSE, RMSE, MAE, MAPE, 43654219.3350012973, 6607.1339728358, 2494.3537397461, 44.6819749338
