MTGNN, train, Torch MSE, 7.2763163953e-02, 0.0727631640
MTGNN, train, MSE, RMSE, MAE, MAPE, 3042028.8310538456, 1744.1412875836, 645.9199995213, 8.6617877337
MTGNN, test, Torch MSE, 1.1483924368e-01, 0.1148392437
all pred steps, MTGNN, test, MSE, RMSE, MAE, MAPE, 10400492.3640279789, 3224.9794362178, 1012.0875424704, 13.9268698449
1 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 1992846.0520152973, 1411.6819939403, 519.0375322125, 8.1397079194
2 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 2935076.2033217428, 1713.2064100165, 673.6183311654, 11.0301963867
3 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 5229763.7803635672, 2286.8676788051, 809.1277947168, 12.4096647107
4 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 7404010.7547416370, 2721.0311932688, 920.6030822134, 13.8956328450
5 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 8341836.4851263976, 2888.2237595322, 952.2403289318, 12.6226468625
6 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 9739074.8571459483, 3120.7490859000, 1022.6565334000, 13.1473630977
7 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 10915488.8015948609, 3303.8596824918, 1064.6754503857, 13.6201196100
8 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 13035456.1469887495, 3610.4648103795, 1135.6919950952, 14.4711540646
9 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 14773116.6939488407, 3843.5812329062, 1199.4342700380, 16.4722990210
10 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 15449770.1747760791, 3930.6195662740, 1227.0325405080, 16.5973994065
11 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 16967681.6458532959, 4119.1845850670, 1292.9057121994, 17.5748849007
12 step, MTGNN, test, MSE, RMSE, MAE, MAPE, 18021786.7724593356, 4245.2075064076, 1328.0269387781, 17.1413693139
