STGCN, train, Torch MSE, 4.8119951756e-02, 0.0481199518
STGCN, train, MSE, RMSE, MAE, MAPE, 696211.8849408247, 834.3931237377, 367.9407683904, 5.5318156401
STGCN, test, Torch MSE, 5.8286935373e-02, 0.0582869354
all pred steps, STGCN, test, MSE, RMSE, MAE, MAPE, 19223285.6544302478, 4384.4367545251, 1315.3690092338, 15.0092962685
1 step, STGCN, test, MSE, RMSE, MAE, MAPE, 1363855.2840364289, 1167.8421485956, 459.0948874350, 7.4494729066
2 step, STGCN, test, MSE, RMSE, MAE, MAPE, 4690187.8682711516, 2165.6841570901, 754.7411981416, 10.1734642418
3 step, STGCN, test, MSE, RMSE, MAE, MAPE, 11428674.0060733855, 3380.6321902972, 1029.9866213413, 12.3496713877
4 step, STGCN, test, MSE, RMSE, MAE, MAPE, 16307513.2367381509, 4038.2562123692, 1180.0247527733, 13.2138177730
5 step, STGCN, test, MSE, RMSE, MAE, MAPE, 17947603.8102442212, 4236.4612367215, 1233.4016454991, 13.5651302832
6 step, STGCN, test, MSE, RMSE, MAE, MAPE, 19299080.0986290872, 4393.0718294411, 1326.7228737832, 14.2036814889
7 step, STGCN, test, MSE, RMSE, MAE, MAPE, 20914557.4244536608, 4573.2436436794, 1431.6282420786, 15.6369762462
8 step, STGCN, test, MSE, RMSE, MAE, MAPE, 23236357.1456616260, 4820.4104748104, 1526.5503245936, 17.3123481060
9 step, STGCN, test, MSE, RMSE, MAE, MAPE, 25863805.6176815517, 5085.6470205552, 1610.9850623717, 18.4128219211
10 step, STGCN, test, MSE, RMSE, MAE, MAPE, 28265893.6590414979, 5316.5678458044, 1699.0347219241, 19.0463620832
11 step, STGCN, test, MSE, RMSE, MAE, MAPE, 30071989.2069134489, 5483.7933227752, 1749.9199916831, 19.3459510327
12 step, STGCN, test, MSE, RMSE, MAE, MAPE, 31289910.4954187535, 5593.7385079586, 1782.3377891815, 19.4018577516
