TransformerT, train, Torch MSE, 1.2365992816e-01, 0.1236599282
TransformerT, train, MSE, RMSE, MAE, MAPE, 9962874.8797931466, 3156.4022050102, 1118.3410211242, 12.5478870384
TransformerT, test, Torch MSE, 1.5180542552e-01, 0.1518054255
all pred steps, TransformerT, test, MSE, RMSE, MAE, MAPE, 18723998.6423333660, 4327.1235991514, 1374.8655559474, 18.0179454436
1 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3127801.2678093389, 1768.5590936718, 638.3410911160, 11.5739199692
2 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 9099135.0417287480, 3016.4772569553, 975.1863511084, 14.4096268339
3 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 14251614.9188103266, 3775.1311127973, 1237.5916772882, 16.6235175387
4 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 21467507.9253870100, 4633.3042124802, 1408.1949290088, 20.7808885579
5 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 17711118.1133131646, 4208.4579258100, 1331.7910371804, 16.8971650880
6 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 26162823.3034057692, 5114.9607333200, 1581.7579740817, 19.7484206190
7 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 24133460.1439218670, 4912.5818205829, 1620.0960954381, 19.0794605972
8 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 23897499.3260151111, 4888.5068605879, 1713.9357178688, 25.0842618424
9 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 22855690.2719858438, 4780.7625199319, 1498.2344056404, 18.4890619901
10 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 20605194.9787419587, 4539.2945463741, 1581.9361635132, 17.9126606327
11 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 21393940.3955778405, 4625.3584072564, 1481.7518391171, 18.2726676388
12 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 19982198.0213034004, 4470.1451901816, 1429.5693900081, 17.3436940151
